78235;FFL;20121108;452;1.000
78239;FFL;20121108;376;2.000
78233;FFL;20121108;29;1.000
78233;FFL;20121108;209;1.000
78233;FFL;20121108;209;1.000
78208;FFL;20121108;209;1.000
78208;FFL;20121108;209;1.000
78208;FFL;20121108;209;1.000
78243;FFL;20121108;378;1.000
78243;FFL;20121108;378;1.000
78238;FFL;20121108;376;1.000
78238;FFL;20121108;379;1.000
78221;FFL;20121108;377;1.000
78223;FFL;20121108;326;1.000
78223;FFL;20121108;326;1.000
78236;FFL;20121108;376;2.000
78236;FFL;20121108;125;2.000
78255;FFL;20121108;333;1.000
78215;FFL;20121108;376;1.000
78215;FFL;20121108;379;1.000
78215;FFL;20121108;379;1.000
78237;FFL;20121108;439;1.000
78231;FFL;20121108;22;1.000
78253;FFL;20121108;376;1.000
78238;FFL;20121108;458;1.000
78238;FFL;20121108;74;1.000
78238;FFL;20121108;26;1.000
78238;FFL;20121108;22;1.000
78238;FFL;20121108;1;1.000
78238;FFL;20121108;50;1.000
78239;FFL;20121108;7;1.000
78223;FFL;20121108;34;1.000
78223;FFL;20121108;34;1.000
78230;FFL;20121108;61;1.000
78230;FFL;20121108;445;1.000
78248;FFL;20121108;39;1.000
78249;FFL;20121108;235;2.000
78211;FFL;20121108;378;1.000
78226;FFL;20121108;178;1.000
78226;FFL;20121108;83;1.000
78226;FFL;20121108;82;1.000
78226;FFL;20121108;178;2.000
78238;FFL;20121108;376;1.000
78224;FFL;20121108;61;1.000
78243;FFL;20121108;453;1.000
78243;FFL;20121108;453;1.000
78243;FFL;20121108;25;1.000
78243;FFL;20121108;25;1.000
78243;FFL;20121108;77;1.000
78243;FFL;20121108;77;1.000
78235;FFL;20121108;378;1.000
78242;FFL;20121108;121;2.000
78250;FFL;20121108;376;1.000
78234;FFL;20121108;376;2.000
78250;FFL;20121108;382;1.000
78222;FFL;20121108;379;1.000
78254;FFL;20121108;376;1.000
78254;FFL;20121108;335;1.000
78256;FFL;20121108;40;1.000
78256;FFL;20121108;22;1.000
78256;FFL;20121108;17;1.000
78256;FFL;20121108;72;1.000
78240;FFL;20121108;25;1.000
78236;FFL;20121108;125;1.000
78243;FFL;20121108;62;1.000
78243;FFL;20121108;62;1.000
78235;FFL;20121108;441;1.000
78246;FFL;20121108;376;1.000
78246;FFL;20121108;376;1.000
78246;FFL;20121108;379;1.000
78214;FFL;20121108;219;1.000
78214;FFL;20121108;377;1.000
78237;FFL;20121108;376;3.000
78215;FFL;20121108;379;1.000
78253;FFL;20121108;40;1.000
78240;FFL;20121108;377;2.000
78240;FFL;20121108;376;2.000
78257;FFL;20121108;123;1.000
78257;FFL;20121108;129;2.000
78257;FFL;20121108;129;2.000
78257;FFL;20121108;379;1.000
78255;FFL;20121108;65;1.000
78255;FFL;20121108;8;1.000
78242;FFL;20121108;376;1.000
78227;FFL;20121108;382;1.000
78227;FFL;20121108;197;1.000
78224;FFL;20121108;379;1.000
78216;FFL;20121108;234;1.000
78217;FFL;20121108;376;1.000
78217;FFL;20121108;317;1.000
78239;FFL;20121108;50;1.000
78239;FFL;20121108;225;1.000
78238;FFL;20121108;376;1.000
78243;FFL;20121108;209;1.000
78243;FFL;20121108;209;1.000
78243;FFL;20121108;209;1.000
78243;FFL;20121108;209;1.000
78243;FFL;20121108;224;1.000
78243;FFL;20121108;224;1.000
78245;FFL;20121108;138;2.000
78245;FFL;20121108;138;2.000
78245;FFL;20121108;376;1.000
78245;FFL;20121108;376;1.000
78245;FFL;20121108;166;1.000
78245;FFL;20121108;166;1.000
78245;FFL;20121108;379;1.000
78245;FFL;20121108;379;1.000
78236;FFL;20121108;321;1.000
78218;FFL;20121108;376;1.000
78235;FFL;20121108;377;1.000
78255;FFL;20121108;359;2.000
78248;FFL;20121108;376;1.000
78248;FFL;20121108;376;1.000
78236;FFL;20121108;219;1.000
78257;FFL;20121108;123;1.000
78219;FFL;20121108;376;1.000
78219;FFL;20121108;376;1.000
78220;FFL;20121108;103;1.000
78220;FFL;20121108;184;1.000
78240;FFL;20121108;377;2.000
78233;FFL;20121108;133;1.000
78233;FFL;20121108;172;1.000
78233;FFL;20121108;88;1.000
78243;FFL;20121108;251;1.000
78243;FFL;20121108;251;1.000
78252;FFL;20121108;94;1.000
78252;FFL;20121108;94;1.000
78252;FFL;20121108;94;1.000
78252;FFL;20121108;94;1.000
78253;FFL;20121108;376;1.000
78253;FFL;20121108;376;1.000
78239;FFL;20121108;376;1.000
78228;FFL;20121108;88;1.000
78232;FFL;20121108;181;1.000
78232;FFL;20121108;379;1.000
78242;FFL;20121108;110;6.000
78238;FFL;20121108;376;4.000
78238;FFL;20121108;50;1.000
78245;FFL;20121108;138;2.000
78245;FFL;20121108;138;2.000
78252;FFL;20121108;219;1.000
78236;FFL;20121108;219;1.000
78236;FFL;20121108;125;2.000
78246;FFL;20121108;376;1.000
78255;FFL;20121108;359;2.000
78255;FFL;20121108;333;1.000
78255;FFL;20121108;176;1.000
78252;FFL;20121108;94;1.000
78252;FFL;20121108;94;1.000
78252;FFL;20121108;94;1.000
78252;FFL;20121108;94;1.000
78238;FFL;20121108;50;1.000
78241;FFL;20121108;125;1.000
78252;FFL;20121108;94;5.000
39019;GRD;20121108;44;1.000
39019;GRD;20121108;461;1.000
39019;GRD;20121108;64;1.000
39019;GRD;20121108;194;1.000
39019;GRD;20121108;194;1.000
39020;GRD;20121108;376;1.000
39020;GRD;20121108;379;1.000
39020;GRD;20121108;41;1.000
39021;GRD;20121108;500;2.000
39021;GRD;20121108;61;1.000
39022;GRD;20121108;440;1.000
39022;GRD;20121108;61;1.000
39022;GRD;20121108;444;1.000
39022;GRD;20121108;40;1.000
39019;GRD;20121108;64;1.000
39022;GRD;20121108;379;5.000
39022;GRD;20121108;194;3.000
39022;GRD;20121108;138;1.000
39025;GRD;20121108;379;1.000
39025;GRD;20121108;377;1.000
39021;GRD;20121108;500;1.000
39022;GRD;20121108;26;1.000
39022;GRD;20121108;17;1.000
39022;GRD;20121108;82;1.000
39022;GRD;20121108;82;1.000
39022;GRD;20121108;13;1.000
39022;GRD;20121108;22;1.000
39022;GRD;20121108;24;1.000
39022;GRD;20121108;457;1.000
39021;GRD;20121108;500;1.000
39023;GRD;20121108;20;1.000
39023;GRD;20121108;449;1.000
39023;GRD;20121108;377;1.000
39023;GRD;20121108;223;1.000
39022;GRD;20121108;32;1.000
39022;GRD;20121108;305;1.000
39024;GRD;20121108;379;1.000
39024;GRD;20121108;21;1.000
39025;GRD;20121108;914;1.000
39025;GRD;20121108;44;1.000
39024;GRD;20121108;67;1.000
39026;GRD;20121108;316;1.000
39029;GRD;20121108;376;1.000
39029;GRD;20121108;850;1.000
39029;GRD;20121108;448;1.000
39029;GRD;20121108;376;1.000
39029;GRD;20121108;401;1.000
39028;GRD;20121108;251;1.000
39028;GRD;20121108;68;1.000
39027;GRD;20121108;382;1.000
39027;GRD;20121108;382;1.000
39031;GRD;20121108;379;1.000
39031;GRD;20121108;235;2.000
39031;GRD;20121108;171;1.000
39029;GRD;20121108;401;1.000
39031;GRD;20121108;235;2.000
39027;GRD;20121108;382;1.000
39030;GRD;20121108;337;8.000
39030;GRD;20121108;9;1.000
39030;GRD;20121108;64;1.000
39032;GRD;20121108;376;1.000
39032;GRD;20121108;376;1.000
39032;GRD;20121108;61;1.000
39032;GRD;20121108;453;1.000
39032;GRD;20121108;359;1.000
39033;GRD;20121108;47;1.000
39033;GRD;20121108;376;1.000
39033;GRD;20121108;379;1.000
39057;GRD;20121108;376;1.000
39057;GRD;20121108;376;1.000
39057;GRD;20121108;47;1.000
39057;GRD;20121108;9;1.000
39057;GRD;20121108;61;1.000
39030;GRD;20121108;337;2.000
39032;GRD;20121108;359;1.000
39080;GRD;20121108;376;1.000
39080;GRD;20121108;500;1.000
39080;GRD;20121108;45;1.000
39080;GRD;20121108;61;1.000
39038;GRD;20121108;376;1.000
39038;GRD;20121108;376;1.000
39038;GRD;20121108;445;1.000
39038;GRD;20121108;40;1.000
39069;GRD;20121108;322;1.000
39034;GRD;20121108;382;1.000
39034;GRD;20121108;178;1.000
39054;GRD;20121108;173;1.000
39054;GRD;20121108;98;1.000
39054;GRD;20121108;64;1.000
39070;GRD;20121108;379;2.000
39070;GRD;20121108;128;2.000
39069;GRD;20121108;61;1.000
39069;GRD;20121108;442;1.000
39069;GRD;20121108;39;1.000
39041;GRD;20121108;322;1.000
39039;GRD;20121108;379;1.000
39039;GRD;20121108;379;1.000
39039;GRD;20121108;61;1.000
39063;GRD;20121108;500;1.000
39063;GRD;20121108;377;1.000
39063;GRD;20121108;39;1.000
39063;GRD;20121108;10;1.000
39046;GRD;20121108;850;1.000
39046;GRD;20121108;500;1.000
39041;GRD;20121108;174;1.000
39041;GRD;20121108;51;1.000
39041;GRD;20121108;61;1.000
39041;GRD;20121108;29;1.000
39034;GRD;20121108;8;1.000
39039;GRD;20121108;444;1.000
39060;GRD;20121108;376;1.000
39060;GRD;20121108;376;1.000
39060;GRD;20121108;22;1.000
39060;GRD;20121108;376;1.000
39060;GRD;20121108;376;1.000
39060;GRD;20121108;376;1.000
39080;GRD;20121108;17;1.000
39069;GRD;20121108;171;1.000
39080;GRD;20121108;440;1.000
39052;GRD;20121108;376;1.000
39052;GRD;20121108;379;1.000
39052;GRD;20121108;50;1.000
39038;GRD;20121108;376;1.000
39038;GRD;20121108;322;1.000
39089;GRD;20121108;133;1.000
39089;GRD;20121108;172;1.000
39089;GRD;20121108;105;1.000
39084;GRD;20121108;379;1.000
39084;GRD;20121108;379;1.000
39066;GRD;20121108;379;1.000
39066;GRD;20121108;376;1.000
39066;GRD;20121108;382;1.000
39066;GRD;20121108;378;1.000
39066;GRD;20121108;29;1.000
39066;GRD;20121108;40;1.000
39066;GRD;20121108;321;1.000
39047;GRD;20121108;240;1.000
39047;GRD;20121108;105;1.000
39047;GRD;20121108;441;1.000
39047;GRD;20121108;61;1.000
39054;GRD;20121108;40;1.000
39054;GRD;20121108;89;1.000
39054;GRD;20121108;177;1.000
39039;GRD;20121108;80;1.000
39039;GRD;20121108;379;1.000
39039;GRD;20121108;379;1.000
39038;GRD;20121108;376;1.000
39060;GRD;20121108;39;1.000
39039;GRD;20121108;317;1.000
39060;GRD;20121108;376;1.000
39046;GRD;20121108;438;1.000
39057;GRD;20121108;376;1.000
39069;GRD;20121108;47;1.000
39055;GRD;20121108;377;1.000
39055;GRD;20121108;441;1.000
39075;GRD;20121108;382;8.000
39080;GRD;20121108;376;1.000
39080;GRD;20121108;376;1.000
39089;GRD;20121108;240;1.000
39034;GRD;20121108;382;1.000
39041;GRD;20121108;440;1.000
39041;GRD;20121108;438;1.000
39084;GRD;20121108;39;1.000
39072;GRD;20121108;401;1.000
39052;GRD;20121108;376;1.000
39075;GRD;20121108;128;1.000
39075;GRD;20121108;61;1.000
39075;GRD;20121108;61;1.000
39075;GRD;20121108;10;1.000
39075;GRD;20121108;10;1.000
39070;GRD;20121108;379;2.000
39070;GRD;20121108;125;1.000
39069;GRD;20121108;61;1.000
39069;GRD;20121108;64;1.000
39069;GRD;20121108;445;1.000
39069;GRD;20121108;442;1.000
39075;GRD;20121108;171;1.000
39069;GRD;20121108;171;1.000
39060;GRD;20121108;376;1.000
39080;GRD;20121108;438;1.000
39072;GRD;20121108;40;1.000
39072;GRD;20121108;446;1.000
39049;GRD;20121108;377;1.000
39050;GRD;20121108;401;1.000
39050;GRD;20121108;379;1.000
39050;GRD;20121108;22;1.000
39060;GRD;20121108;376;1.000
39075;GRD;20121108;128;1.000
39075;GRD;20121108;221;1.000
39075;GRD;20121108;225;1.000
39052;GRD;20121108;13;1.000
39080;GRD;20121108;129;1.000
39070;GRD;20121108;379;1.000
39041;GRD;20121108;173;1.000
39049;GRD;20121108;376;1.000
39037;GRD;20121108;400;1.000
39037;GRD;20121108;400;1.000
39037;GRD;20121108;400;1.000
39037;GRD;20121108;400;1.000
39037;GRD;20121108;209;1.000
39053;GRD;20121108;376;1.000
39053;GRD;20121108;850;1.000
39053;GRD;20121108;225;1.000
39053;GRD;20121108;453;1.000
39053;GRD;20121108;450;1.000
39053;GRD;20121108;11;1.000
39057;GRD;20121108;376;1.000
39055;GRD;20121108;25;1.000
39055;GRD;20121108;24;1.000
39055;GRD;20121108;226;1.000
39041;GRD;20121108;51;1.000
39063;GRD;20121108;444;1.000
39063;GRD;20121108;377;2.000
39063;GRD;20121108;378;1.000
39075;GRD;20121108;10;1.000
39069;GRD;20121108;65;1.000
39035;GRD;20121108;376;2.000
39035;GRD;20121108;226;1.000
39049;GRD;20121108;64;1.000
39089;GRD;20121108;24;1.000
39080;GRD;20121108;376;1.000
39070;GRD;20121108;376;1.000
39079;GRD;20121108;61;1.000
39049;GRD;20121108;39;1.000
39075;GRD;20121108;225;1.000
39072;GRD;20121108;500;1.000
39072;GRD;20121108;500;1.000
39075;GRD;20121108;376;8.000
39075;GRD;20121108;23;1.000
39075;GRD;20121108;61;1.000
39036;GRD;20121108;376;1.000
39036;GRD;20121108;376;1.000
39036;GRD;20121108;10;1.000
39055;GRD;20121108;318;1.000
39060;GRD;20121108;376;1.000
39079;GRD;20121108;18;1.000
39079;GRD;20121108;18;1.000
39079;GRD;20121108;82;1.000
39071;GRD;20121108;382;1.000
39071;GRD;20121108;378;1.000
39071;GRD;20121108;64;1.000
39071;GRD;20121108;40;1.000
39066;GRD;20121108;376;4.000
39040;GRD;20121108;376;1.000
39040;GRD;20121108;376;1.000
39040;GRD;20121108;376;1.000
39040;GRD;20121108;377;1.000
39060;GRD;20121108;376;1.000
39060;GRD;20121108;376;1.000
39060;GRD;20121108;443;1.000
39078;GRD;20121108;204;2.000
39078;GRD;20121108;30;1.000
39078;GRD;20121108;66;1.000
39072;GRD;20121108;500;1.000
39075;GRD;20121108;128;1.000
39075;GRD;20121108;128;1.000
39060;GRD;20121108;321;1.000
39084;GRD;20121108;379;2.000
39078;GRD;20121108;376;1.000
39068;GRD;20121108;104;1.000
39068;GRD;20121108;173;1.000
39068;GRD;20121108;333;1.000
39068;GRD;20121108;61;1.000
39052;GRD;20121108;379;1.000
39068;GRD;20121108;333;1.000
39068;GRD;20121108;173;1.000
39060;GRD;20121108;10;1.000
39063;GRD;20121108;62;1.000
39063;GRD;20121108;63;1.000
39095;GRD;20121108;173;1.000
39095;GRD;20121108;176;1.000
39095;GRD;20121108;500;1.000
39095;GRD;20121108;376;1.000
39095;GRD;20121108;219;1.000
39066;GRD;20121108;443;1.000
39042;GRD;20121108;382;1.000
39042;GRD;20121108;382;1.000
39042;GRD;20121108;382;1.000
39050;GRD;20121108;382;1.000
39054;GRD;20121108;176;1.000
39068;GRD;20121108;333;1.000
39043;GRD;20121108;379;1.000
39043;GRD;20121108;379;1.000
39075;GRD;20121108;61;1.000
39080;GRD;20121108;376;3.000
39075;GRD;20121108;64;1.000
39044;GRD;20121108;376;1.000
39045;GRD;20121108;441;1.000
39045;GRD;20121108;61;1.000
39045;GRD;20121108;97;1.000
39045;GRD;20121108;101;1.000
39045;GRD;20121108;89;1.000
39054;GRD;20121108;97;1.000
39075;GRD;20121108;45;1.000
39071;GRD;20121108;382;1.000
39078;GRD;20121108;204;2.000
39095;GRD;20121108;456;1.000
39095;GRD;20121108;240;1.000
39070;GRD;20121108;379;1.000
39063;GRD;20121108;401;1.000
39075;GRD;20121108;376;2.000
39075;GRD;20121108;379;2.000
39048;GRD;20121108;377;1.000
39068;GRD;20121108;173;1.000
39084;GRD;20121108;8;1.000
39049;GRD;20121108;378;1.000
39075;GRD;20121108;321;1.000
39051;GRD;20121108;376;1.000
39051;GRD;20121108;376;1.000
39051;GRD;20121108;61;1.000
39072;GRD;20121108;443;1.000
39071;GRD;20121108;378;1.000
39070;GRD;20121108;125;1.000
39080;GRD;20121108;65;1.000
39080;GRD;20121108;441;1.000
39075;GRD;20121108;379;1.000
39068;GRD;20121108;445;1.000
39068;GRD;20121108;333;1.000
39068;GRD;20121108;104;1.000
39075;GRD;20121108;128;1.000
39075;GRD;20121108;51;1.000
39056;GRD;20121108;376;1.000
39072;GRD;20121108;500;1.000
39072;GRD;20121108;500;1.000
39072;GRD;20121108;500;1.000
39072;GRD;20121108;500;1.000
39069;GRD;20121108;171;2.000
39071;GRD;20121108;377;1.000
39071;GRD;20121108;40;1.000
39090;GRD;20121108;251;1.000
39090;GRD;20121108;463;1.000
39059;GRD;20121108;379;1.000
39059;GRD;20121108;500;1.000
39059;GRD;20121108;500;1.000
39059;GRD;20121108;123;1.000
39059;GRD;20121108;500;1.000
39058;GRD;20121108;376;1.000
39060;GRD;20121108;376;1.000
39060;GRD;20121108;376;1.000
39075;GRD;20121108;376;1.000
39075;GRD;20121108;379;1.000
39075;GRD;20121108;382;1.000
39058;GRD;20121108;379;1.000
39058;GRD;20121108;379;1.000
39058;GRD;20121108;379;1.000
39058;GRD;20121108;379;1.000
39058;GRD;20121108;379;1.000
39058;GRD;20121108;379;1.000
39058;GRD;20121108;379;1.000
39058;GRD;20121108;36;1.000
39063;GRD;20121108;82;1.000
39064;GRD;20121108;240;1.000
39064;GRD;20121108;61;1.000
39064;GRD;20121108;64;1.000
39060;GRD;20121108;39;1.000
39088;GRD;20121108;225;2.000
39088;GRD;20121108;251;1.000
39088;GRD;20121108;221;1.000
39088;GRD;20121108;61;1.000
39088;GRD;20121108;11;1.000
39084;GRD;20121108;61;1.000
39084;GRD;20121108;379;1.000
39098;GRD;20121108;376;1.000
39098;GRD;20121108;376;1.000
39098;GRD;20121108;382;1.000
39098;GRD;20121108;500;1.000
39098;GRD;20121108;377;1.000
39098;GRD;20121108;8;1.000
39084;GRD;20121108;49;1.000
39075;GRD;20121108;445;1.000
39068;GRD;20121108;333;1.000
39068;GRD;20121108;333;1.000
39058;GRD;20121108;379;1.000
39070;GRD;20121108;379;1.000
39069;GRD;20121108;456;1.000
39087;GRD;20121108;456;1.000
39087;GRD;20121108;66;1.000
39087;GRD;20121108;382;1.000
39087;GRD;20121108;382;1.000
39068;GRD;20121108;173;1.000
39073;GRD;20121108;382;1.000
39073;GRD;20121108;66;1.000
39078;GRD;20121108;204;2.000
39084;GRD;20121108;379;3.000
39066;GRD;20121108;444;1.000
39067;GRD;20121108;240;1.000
39067;GRD;20121108;22;1.000
39095;GRD;20121108;219;1.000
39072;GRD;20121108;22;1.000
39098;GRD;20121108;30;1.000
39072;GRD;20121108;240;1.000
39073;GRD;20121108;379;1.000
39073;GRD;20121108;379;1.000
39073;GRD;20121108;50;1.000
39068;GRD;20121108;104;1.000
39073;GRD;20121108;333;1.000
39089;GRD;20121108;240;1.000
39073;GRD;20121108;318;1.000
39080;GRD;20121108;376;1.000
39073;GRD;20121108;40;1.000
39073;GRD;20121108;61;1.000
39084;GRD;20121108;39;1.000
39084;GRD;20121108;446;1.000
39064;GRD;20121108;64;1.000
39072;GRD;20121108;401;1.000
39075;GRD;20121108;376;2.000
39064;GRD;20121108;35;1.000
39087;GRD;20121108;382;1.000
39087;GRD;20121108;61;1.000
39095;GRD;20121108;176;1.000
39092;GRD;20121108;219;1.000
39092;GRD;20121108;135;2.000
39092;GRD;20121108;129;2.000
39092;GRD;20121108;226;1.000
39060;GRD;20121108;376;1.000
39074;GRD;20121108;376;2.000
39074;GRD;20121108;61;1.000
39074;GRD;20121108;439;1.000
39074;GRD;20121108;376;2.000
39074;GRD;20121108;442;1.000
39074;GRD;20121108;376;1.000
39074;GRD;20121108;376;1.000
39074;GRD;20121108;376;1.000
39074;GRD;20121108;376;1.000
39074;GRD;20121108;376;1.000
39074;GRD;20121108;464;1.000
39074;GRD;20121108;443;1.000
39074;GRD;20121108;376;4.000
39064;GRD;20121108;379;1.000
39095;GRD;20121108;171;1.000
39061;GRD;20121108;143;1.000
39061;GRD;20121108;376;1.000
39061;GRD;20121108;118;1.000
39074;GRD;20121108;22;1.000
39077;GRD;20121108;500;1.000
39077;GRD;20121108;379;1.000
39077;GRD;20121108;8;1.000
39077;GRD;20121108;61;1.000
39077;GRD;20121108;82;1.000
39077;GRD;20121108;71;1.000
39077;GRD;20121108;379;1.000
39077;GRD;20121108;500;1.000
39092;GRD;20121108;138;2.000
39062;GRD;20121108;376;1.000
39090;GRD;20121108;443;1.000
39075;GRD;20121108;128;1.000
39098;GRD;20121108;444;1.000
39098;GRD;20121108;382;1.000
39080;GRD;20121108;376;1.000
39080;GRD;20121108;376;1.000
39071;GRD;20121108;378;1.000
39098;GRD;20121108;33;1.000
39094;GRD;20121108;396;1.000
39094;GRD;20121108;64;1.000
39094;GRD;20121108;40;1.000
39092;GRD;20121108;123;1.000
39065;GRD;20121108;379;1.000
39065;GRD;20121108;377;1.000
39068;GRD;20121108;317;1.000
39095;GRD;20121108;18;1.000
39092;GRD;20121108;219;1.000
39082;GRD;20121108;376;2.000
39079;GRD;20121108;86;1.000
39084;GRD;20121108;379;4.000
39084;GRD;20121108;445;1.000
39084;GRD;20121108;66;1.000
39086;GRD;20121108;97;3.000
39086;GRD;20121108;29;1.000
39086;GRD;20121108;64;1.000
39075;GRD;20121108;376;1.000
39075;GRD;20121108;379;1.000
39090;GRD;20121108;467;1.000
39093;GRD;20121108;34;1.000
39093;GRD;20121108;66;1.000
39093;GRD;20121108;445;1.000
39078;GRD;20121108;97;1.000
39098;GRD;20121108;382;1.000
39098;GRD;20121108;291;1.000
39087;GRD;20121108;382;1.000
39089;GRD;20121108;26;1.000
39095;GRD;20121108;110;3.000
39095;GRD;20121108;111;1.000
39084;GRD;20121108;171;1.000
39087;GRD;20121108;27;1.000
39093;GRD;20121108;219;1.000
39093;GRD;20121108;138;1.000
39093;GRD;20121108;135;2.000
39095;GRD;20121108;252;1.000
39090;GRD;20121108;138;4.000
39086;GRD;20121108;180;3.000
39086;GRD;20121108;176;1.000
39076;GRD;20121108;317;1.000
39084;GRD;20121108;379;1.000
39084;GRD;20121108;379;1.000
39096;GRD;20121108;41;1.000
39096;GRD;20121108;401;1.000
39096;GRD;20121108;500;1.000
39096;GRD;20121108;377;1.000
39096;GRD;20121108;376;1.000
39088;GRD;20121108;379;1.000
39083;GRD;20121108;376;1.000
39095;GRD;20121108;401;1.000
39095;GRD;20121108;219;1.000
39095;GRD;20121108;216;1.000
39095;GRD;20121108;176;1.000
39091;GRD;20121108;376;1.000
39091;GRD;20121108;376;1.000
39087;GRD;20121108;382;1.000
39085;GRD;20121108;138;1.000
39085;GRD;20121108;235;1.000
39097;GRD;20121108;180;2.000
24080;SFL;20121108;572;1.000
24080;SFL;20121108;566;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;534;2.000
24080;SFL;20121108;535;1.000
24080;SFL;20121108;551;1.000
24080;SFL;20121108;502;1.000
24080;SFL;20121108;544;1.000
24080;SFL;20121108;571;1.000
24080;SFL;20121108;505;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;591;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;589;1.000
24081;SFL;20121108;571;2.000
24081;SFL;20121108;551;1.000
24080;SFL;20121108;529;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;586;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;586;1.000
24081;SFL;20121108;505;1.000
24081;SFL;20121108;505;1.000
24081;SFL;20121108;505;1.000
24081;SFL;20121108;534;1.000
24081;SFL;20121108;534;1.000
24081;SFL;20121108;535;1.000
24080;SFL;20121108;588;1.000
24081;SFL;20121108;551;1.000
24081;SFL;20121108;502;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;589;1.000
24044;SFL;20121108;401;1.000
24044;SFL;20121108;61;1.000
24044;SFL;20121108;39;1.000
24080;SFL;20121108;561;2.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;588;1.000
24046;SFL;20121108;401;1.000
24046;SFL;20121108;64;1.000
24046;SFL;20121108;61;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;521;2.000
24080;SFL;20121108;515;1.000
24080;SFL;20121108;561;1.000
24077;SFL;20121108;219;1.000
24077;SFL;20121108;219;1.000
24077;SFL;20121108;379;1.000
24077;SFL;20121108;379;1.000
24046;SFL;20121108;46;1.000
24081;SFL;20121108;535;2.000
24081;SFL;20121108;534;2.000
24081;SFL;20121108;571;2.000
24081;SFL;20121108;505;2.000
24081;SFL;20121108;551;1.000
24081;SFL;20121108;544;2.000
24080;SFL;20121108;561;2.000
24077;SFL;20121108;441;1.000
24077;SFL;20121108;441;1.000
24077;SFL;20121108;63;1.000
24077;SFL;20121108;63;1.000
24080;SFL;20121108;551;1.000
24080;SFL;20121108;514;1.000
24046;SFL;20121108;64;1.000
24044;SFL;20121108;376;1.000
24080;SFL;20121108;586;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;523;1.000
24044;SFL;20121108;104;1.000
24046;SFL;20121108;440;1.000
24081;SFL;20121108;505;3.000
24081;SFL;20121108;571;2.000
24081;SFL;20121108;535;2.000
24081;SFL;20121108;544;2.000
24081;SFL;20121108;502;2.000
24081;SFL;20121108;507;1.000
24081;SFL;20121108;508;1.000
24080;SFL;20121108;586;1.000
24080;SFL;20121108;561;1.000
24081;SFL;20121108;571;3.000
24080;SFL;20121108;561;2.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;521;2.000
24081;SFL;20121108;508;2.000
24081;SFL;20121108;569;2.000
24081;SFL;20121108;507;2.000
24025;SFL;20121108;9;1.000
24025;SFL;20121108;61;1.000
24046;SFL;20121108;500;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;514;1.000
24026;SFL;20121108;378;1.000
24028;SFL;20121108;61;1.000
24027;SFL;20121108;40;1.000
24081;SFL;20121108;551;1.000
24081;SFL;20121108;535;1.000
24081;SFL;20121108;534;1.000
24081;SFL;20121108;534;1.000
24081;SFL;20121108;502;1.000
24081;SFL;20121108;571;1.000
24080;SFL;20121108;589;1.000
24080;SFL;20121108;561;1.000
24080;SFL;20121108;589;1.000
24030;SFL;20121108;401;1.000
24030;SFL;20121108;377;1.000
24030;SFL;20121108;500;1.000
24030;SFL;20121108;40;1.000
24030;SFL;20121108;912;1.000
24030;SFL;20121108;65;1.000
24030;SFL;20121108;376;1.000
24030;SFL;20121108;377;1.000
24029;SFL;20121108;64;1.000
24081;SFL;20121108;551;1.000
24081;SFL;20121108;510;1.000
24080;SFL;20121108;515;1.000
24044;SFL;20121108;171;1.000
24077;SFL;20121108;219;1.000
24077;SFL;20121108;219;1.000
24077;SFL;20121108;379;1.000
24077;SFL;20121108;379;1.000
24077;SFL;20121108;97;1.000
24077;SFL;20121108;97;1.000
24044;SFL;20121108;456;1.000
24080;SFL;20121108;587;1.000
24080;SFL;20121108;561;2.000
24080;SFL;20121108;589;1.000
24077;SFL;20121108;66;1.000
24077;SFL;20121108;66;1.000
24077;SFL;20121108;379;1.000
24077;SFL;20121108;379;1.000
24042;SFL;20121108;377;1.000
24077;SFL;20121108;138;2.000
24077;SFL;20121108;138;2.000
24080;SFL;20121108;586;1.000
24080;SFL;20121108;533;2.000
24080;SFL;20121108;589;1.000
24031;SFL;20121108;379;1.000
24031;SFL;20121108;378;1.000
24045;SFL;20121108;471;1.000
24045;SFL;20121108;66;1.000
24045;SFL;20121108;376;1.000
24052;SFL;20121108;377;1.000
24052;SFL;20121108;377;1.000
24052;SFL;20121108;175;1.000
24052;SFL;20121108;9;1.000
24052;SFL;20121108;440;1.000
24064;SFL;20121108;64;1.000
